BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE
3245/100,3.0451168954093557,228746.491,172157.535,1005.800478515625,129.54952148437502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.854714393615723
3245/100,1.82,228746.491,172157.535,1005.1814355468749,130.168564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,16.807098388671875
3245/100,1.3976166587790109,228746.491,172157.535,1004.5623925781249,130.787607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,15.157927513122559
3245/100,1.2337624230951147,228746.491,172157.535,1003.943349609375,131.40665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,13.42567253112793
3245/100,0.5616838618078619,228746.491,172157.535,1003.3243066406249,132.025693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,14.999662399291992
3245/100,0.51,228746.491,172157.535,1002.705263671875,132.64473632812496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,15.597774505615234
3245/100,0.6728177946048204,228746.491,172157.535,1002.0862207031249,133.263779296875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.790144920349121
3245/100,0.8701063259188986,228746.491,172157.535,1001.4671777343749,133.88282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.983867645263672
3245/100,1.2047852973654887,228746.491,172157.535,1000.848134765625,134.50186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,14.959909439086914
3245/100,1.53,228746.491,172157.535,1000.229091796875,135.12090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.765876293182373
3245/100,1.53,228746.491,172157.535,999.76978515625,135.58021484374996,0.2995703125000375,0.0,90.0,0.0,0.0,1.0,3.0312659740448
3245/101,35.09523899668732,228746.491,172057.152,1012.4004785156249,122.459521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.9870669841766357
3245/101,44.24,228746.491,172057.152,1011.781435546875,123.078564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.8680977821350098
3245/101,34.09812588736407,228746.491,172057.152,1011.1623925781249,123.69760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.2490954399108887
3245/101,33.62467581637466,228746.491,172057.152,1010.5433496093749,124.31665039062499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,1.6882041692733765
3245/101,36.69,228746.491,172057.152,1009.9243066406249,124.93569335937498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.392738103866577
3245/101,37.36971225745378,228746.491,172057.152,1009.305263671875,125.55473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.793087959289551
3245/101,38.75,228746.491,172057.152,1008.686220703125,126.17377929687497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.201190233230591
3245/101,23.22880359678311,228746.491,172057.152,1008.0671777343749,126.79282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.903977155685425
3245/101,15.252938949361633,228746.491,172057.152,1007.4481347656249,127.41186523437496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6382851600646973
3245/101,11.94,228746.491,172057.152,1006.829091796875,128.03090820312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.642880439758301
3245/101,6.247013724562829,228746.491,172057.152,1006.210048828125,128.64995117187493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.31344747543335
3245/101,5.062544249881506,228746.491,172057.152,1005.591005859375,129.26899414062495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.736828327178955
3245/101,6.58,228746.491,172057.152,1004.971962890625,129.88803710937492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.304019927978516
3245/101,8.067278750591305,228746.491,172057.152,1004.3529199218749,130.50708007812494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.449306488037109
3245/101,4.497193563654318,228746.491,172057.152,1003.733876953125,131.1261230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.009944915771484
3245/101,2.69,228746.491,172057.152,1003.114833984375,131.74516601562493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.594621181488037
3245/101,8.781490771414083,228746.491,172057.152,1002.495791015625,132.3642089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.144372463226318
