BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/100,3.0424171257673502,228746.491,172157.535,1005.7997949218749,129.550205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.190101623535156,17.575502395629883
3245/100,1.8200000000000003,228746.491,172157.535,1005.179384765625,130.170615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.4259209632873535,6.105247497558594
3245/100,1.3927297339839881,228746.491,172157.535,1004.5589746093749,130.79102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.369289398193359,12.662740707397461
3245/100,1.2357594837084653,228746.491,172157.535,1003.938564453125,131.41143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.292788028717041,18.77134132385254
3245/100,0.5551352117110356,228746.491,172157.535,1003.3181542968749,132.03184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.168520450592041,6.118936538696289
3245/100,0.51,228746.491,172157.535,1002.697744140625,132.65225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.081481456756592,12.046439170837402
3245/100,0.6766239571855589,228746.491,172157.535,1002.077333984375,133.27266601562494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.922614097595215,9.694209098815918
3245/100,0.8750203053675065,228746.491,172157.535,1001.456923828125,133.89307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.756470680236816,11.27390193939209
3245/100,1.213611522115473,228746.491,172157.535,1000.836513671875,134.5134863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.63522481918335,9.39480972290039
3245/100,1.53,228746.491,172157.535,1000.216103515625,135.1338964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.1593780517578125,10.67299747467041
3245/100,1.53,228746.491,172157.535,999.76294921875,135.58705078124996,0.28589843750009436,0.0,90.0,0.0,0.0,1.0,3.0884454250335693,4.386294364929199
3245/101,35.115391153785886,228746.491,172057.152,1012.3997949218749,122.460205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.587396621704102,2.2339882850646973
3245/101,44.24,228746.491,172057.152,1011.7793847656249,123.08061523437502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,13.124983787536621,1.9017797708511353
3245/101,34.03863056823525,228746.491,172057.152,1011.1589746093749,123.701025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.876843452453613,4.900121688842773
3245/101,33.663362191090904,228746.491,172057.152,1010.5385644531249,124.32143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.431029319763184,4.876227378845215
3245/101,36.69,228746.491,172057.152,1009.918154296875,124.94184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,12.037508964538574,1.8932373523712158
3245/101,37.39545191248237,228746.491,172057.152,1009.2977441406249,125.56225585937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.687577247619629,3.7751622200012207
3245/101,38.75,228746.491,172057.152,1008.6773339843749,126.18266601562502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.326383590698242,4.162567615509033
3245/101,22.911828427513864,228746.491,172057.152,1008.0569238281248,126.80307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,11.018543243408203,2.4087750911712646
3245/101,15.124171257673272,228746.491,172057.152,1007.4365136718749,127.42348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.89478874206543,3.363302707672119
3245/101,11.94,228746.491,172057.152,1006.8161035156248,128.04389648437504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,10.484267234802246,5.214513301849365
3245/101,6.085027546040856,228746.491,172057.152,1006.1956933593749,128.66430664062503,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.210901260375977,5.206240177154541
3245/101,5.110490791751972,228746.491,172057.152,1005.5752832031249,129.28471679687502,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.992402076721191,6.760065078735352
3245/101,6.579999999999999,228746.491,172057.152,1004.9548730468749,129.905126953125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.908272743225098,5.024362087249756
3245/101,8.132183220525704,228746.491,172057.152,1004.3344628906249,130.525537109375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.845796585083008,5.747429847717285
3245/101,4.305016527624885,228746.491,172057.152,1003.714052734375,131.14594726562498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.796757698059082,8.10132122039795
3245/101,2.69,228746.491,172057.152,1003.0936425781249,131.76635742187497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.691821098327637,6.2932963371276855
3245/101,9.066269478985983,228746.491,172057.152,1002.473232421875,132.38676757812496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.47336196899414,5.110043048858643
